reviewer_score,id
6.511999999999998,21675
8.988000000000001,146892
8.702,506743
9.527,221354
8.631000000000002,420585
9.025000000000002,73099
9.197000000000005,78034
9.687000000000005,44987
9.156000000000004,281526
7.962000000000004,73569
9.187000000000003,371109
8.873999999999997,357569
6.6339999999999995,73246
7.9519999999999955,348449
9.000000000000002,53332
9.426000000000005,108577
8.753000000000004,30983
8.767000000000001,175991
5.524000000000001,69039
7.6229999999999976,92887
8.671999999999999,84308
8.657000000000004,124406
9.406,237235
9.421000000000003,88457
9.282000000000004,359688
9.339000000000004,410757
4.997,235054
9.518999999999998,509186
6.379,110472
6.565,137462
9.549000000000003,264085
9.54300000000001,366711
8.575000000000001,248298
8.402999999999999,73264
9.944000000000003,152263
7.736999999999998,243862
8.937999999999999,458268
9.007000000000001,118450
8.914,379296
9.050000000000004,430402
7.549999999999998,412832
7.606000000000002,497756
9.588000000000001,96904
8.427999999999999,511137
7.298999999999999,308234
9.718000000000007,259112
8.830000000000004,135154
9.593000000000004,435384
7.721,30911
9.421000000000003,140638
8.842000000000002,18603
8.894,199629
9.209999999999997,419939
9.690000000000001,246129
6.5280000000000005,66329
9.287,168368
8.165,176435
9.341000000000006,77030
8.213000000000005,297452
9.879000000000003,450581
8.714999999999998,268401
7.592999999999996,428301
5.587999999999999,76472
9.417000000000002,484546
7.832999999999998,339220
9.490000000000002,492328
7.637,303878
8.814,168545
7.614999999999998,501901
8.124999999999998,491490
7.166999999999996,441037
8.122999999999996,385082
9.530000000000008,196678
9.270000000000001,424004
7.772000000000004,336144
7.377999999999995,30205
9.572000000000003,246792
9.658000000000005,288349
7.708000000000003,168472
8.605,161750
5.740999999999999,51887
9.550000000000004,421362
5.769999999999998,476290
8.269000000000002,113687
9.593000000000005,297378
9.149000000000003,292379
9.53,435159
7.736999999999996,359368
8.870999999999999,320110
9.023000000000001,185796
9.642000000000005,31463
9.144000000000005,310332
9.863000000000001,45013
8.454,452339
6.714000000000003,354536
8.186999999999996,317240
9.604000000000003,352709
7.781999999999997,35821
7.046999999999997,65883
8.852000000000002,436004
9.797000000000002,187976
7.608999999999998,94624
7.978999999999998,448974
9.566000000000004,427510
6.132000000000001,307030
9.579000000000002,1929
8.954,494313
7.842000000000001,367511
8.355999999999995,306001
7.995999999999998,323572
7.844999999999998,223507
7.825999999999999,129318
9.759000000000004,399546
8.992999999999999,409954
9.114000000000003,218074
9.009999999999998,97808
8.353,389209
9.087,128880
8.479000000000003,395399
8.607999999999999,407225
6.017000000000001,269562
6.800999999999999,66720
9.430000000000005,285375
9.317000000000005,79560
6.834999999999999,304810
6.779999999999998,51959
5.795000000000003,202609
8.467999999999998,278932
9.721000000000007,402312
8.381999999999998,245294
8.745999999999999,327603
8.924999999999999,210486
9.386000000000003,198414
7.439999999999999,415782
8.735000000000007,148921
5.899,127754
7.769999999999999,167301
7.917000000000001,378791
7.956,499315
9.079999999999997,268198
7.227000000000001,279205
9.014000000000003,88843
9.342,350487
9.406000000000004,231431
8.613,286096
8.807000000000002,198111
8.935,14585
9.634000000000004,470025
8.256000000000002,410920
8.201999999999996,12035
5.124000000000002,115272
8.797,333052
9.207000000000004,426980
8.642999999999997,271734
9.298,320116
7.9639999999999995,112374
8.443999999999999,96495
8.0,357682
8.691999999999998,307274
8.251999999999999,359411
7.487999999999999,318943
8.478999999999997,479962
8.277999999999999,427237
5.909999999999999,509952
7.181999999999999,417217
9.100999999999994,318567
9.400000000000002,332370
7.738999999999996,405788
9.264000000000003,389967
9.479000000000005,247998
9.259000000000002,445754
8.519,283625
9.093000000000004,175506
9.108000000000002,267754
8.986,444814
7.007999999999999,144895
8.999,99027
6.774000000000001,169983
9.798000000000002,94757
8.99,117375
6.6809999999999965,90489
7.718999999999995,135750
6.038,276527
6.622999999999999,293273
7.400999999999999,418683
8.884999999999998,353650
6.448999999999999,45749
9.118000000000004,443379
8.875000000000002,171733
8.499,9801
9.155000000000001,449263
6.507999999999997,391901
5.058000000000004,283314
6.648999999999997,216837
8.335999999999999,36866
5.339000000000002,215517
8.812,13342
9.075999999999999,202285
8.152999999999999,186261
8.861999999999997,175169
8.968,228361
8.783000000000001,178425
9.246999999999998,94640
8.998000000000001,443959
8.976,484805
8.408000000000001,158443
8.730999999999998,387147
9.075,369656
9.217000000000004,35699
9.249,89692
6.042999999999998,325289
7.012,35372
9.040000000000001,146938
8.660000000000002,44955
8.363000000000001,322295
7.997999999999998,90644
9.520000000000007,339973
7.487000000000003,52479
8.328000000000001,86725
8.943000000000003,119510
7.545000000000001,402408
9.543000000000005,329504
9.698000000000002,321264
9.03,156586
6.3870000000000005,207146
6.268000000000001,63949
9.697000000000001,314356
9.490000000000007,403655
6.114000000000003,505149
9.144,240847
8.075999999999999,385998
9.004999999999999,500770
8.778999999999995,365962
9.022000000000004,203035
9.096000000000002,249365
8.988999999999999,114622
5.455000000000002,73660
7.288,129844
7.964000000000001,123020
7.406999999999998,208695
7.9780000000000015,503289
9.093,268352
7.1179999999999986,196395
7.537999999999998,96086
8.117999999999999,425386
7.418999999999998,444612
8.962000000000003,44928
9.582000000000003,55241
6.1540000000000035,319394
8.816,309874
8.646,107583
8.972000000000001,482459
7.102000000000001,162329
7.462999999999999,253535
8.703000000000001,228654
9.477999999999998,148676
7.404000000000001,288493
8.428999999999997,128111
9.429999999999998,99532
9.586000000000002,38460
8.417000000000003,41726
8.586,69724
8.802999999999999,304868
9.366000000000003,38093
9.353000000000007,241402
7.58,431929
9.255000000000004,430391
8.805000000000003,77105
8.529999999999994,183449
9.699000000000003,374801
6.374000000000002,214226
7.313,333620
8.554000000000002,98241
9.894000000000004,16886
7.8679999999999986,482712
6.9529999999999985,68980
9.345000000000004,243098
5.678999999999999,127604
8.157999999999998,104840
6.996000000000001,493436
8.897000000000002,84570
8.767,256547
6.4110000000000005,177384
7.757999999999998,411419
9.119000000000007,416372
9.765000000000002,23134
7.602999999999996,94736
9.44,143911
7.872999999999994,79642
9.763000000000003,355947
9.149000000000003,446980
6.9919999999999956,427820
8.642000000000003,396101
8.629999999999999,285017
8.271999999999997,149384
6.417000000000004,474480
8.087,130482
9.709000000000003,341864
9.450000000000005,225638
9.713000000000003,369900
9.626,321163
9.662000000000004,28290
8.468000000000004,344825
9.727000000000007,437808
8.152000000000001,252190
9.363000000000003,433137
8.449000000000002,9253
9.048000000000002,147544
7.818000000000001,202051
7.970999999999999,216080
8.875000000000005,125522
9.683,73655
8.481,36640
9.039999999999997,305634
7.733999999999996,285919
8.546999999999999,434686
7.974000000000002,249858
8.509999999999996,447039
9.038000000000002,434065
8.634000000000004,184971
8.565999999999999,468796
8.327999999999998,214784
7.0100000000000025,442959
8.591,328257
7.92,164676
8.988999999999999,465793
7.302999999999993,363035
8.691000000000003,120370
8.690000000000003,414208
8.011999999999995,178816
8.658000000000001,137942
7.532999999999998,482887
9.676000000000004,98336
9.198999999999998,351934
8.922,231346
9.563000000000004,331652
7.240999999999996,94046
8.653999999999995,284457
7.93,384936
8.657999999999998,250740
9.074000000000005,351412
7.584999999999999,229418
9.700000000000006,15131
6.364999999999998,241769
8.493999999999994,433814
8.869000000000003,436849
8.509000000000007,349267
8.305999999999997,72561
8.767999999999999,305270
6.318000000000001,196177
9.425,18799
7.654999999999997,276545
9.382000000000003,11271
9.266000000000005,253384
5.914,40270
9.133,253121
6.100999999999999,210066
7.5369999999999955,209340
8.807000000000002,210881
9.290000000000004,88061
7.791999999999999,361307
9.770000000000003,1173
7.3629999999999995,255323
9.306000000000006,292891
8.587000000000003,416031
6.773,371189
8.863000000000003,12482
8.745,142131
9.467000000000008,471211
8.340000000000003,387851
8.377999999999997,185250
7.6199999999999966,305958
5.810999999999996,66259
9.103000000000003,492254
9.678000000000006,234157
8.074,138011
7.507,431548
7.445999999999999,155729
9.261000000000001,271665
9.358999999999998,225881
9.453999999999999,96439
8.264000000000003,70263
9.006999999999998,317723
7.059999999999999,201644
6.090000000000001,284912
7.092999999999997,334471
9.445,480045
8.250000000000002,84288
9.675000000000006,291675
8.536999999999999,409018
7.979999999999999,176392
9.070999999999996,47213
7.66,82471
9.167000000000003,503564
8.924999999999997,136962
9.349,456373
8.883000000000003,100126
8.591999999999999,278172
9.332000000000004,357083
7.557,27256
7.967999999999996,478604
7.666000000000004,27808
7.750000000000001,212157
9.673000000000004,22309
9.486,347856
9.548000000000004,270600
8.076999999999996,245056
7.137000000000006,348225
6.978999999999998,398631
8.486999999999997,54178
8.346999999999998,401403
9.107000000000005,72055
9.230000000000006,325473
8.047000000000002,303637
9.629000000000005,233714
7.844000000000001,110044
8.693999999999996,7984
8.377999999999997,311648
7.9550000000000045,25183
6.526999999999999,29146
7.763999999999998,120280
8.995000000000003,394081
9.263,239926
9.740000000000002,362263
5.899000000000001,261081
7.9049999999999985,277706
6.788999999999998,202697
8.693000000000001,383437
9.759000000000004,341398
8.404,158410
9.645000000000005,484311
7.093000000000001,70125
9.296,463737
8.702000000000002,264742
5.719999999999999,160170
6.1039999999999965,56288
8.807000000000002,206451
8.106999999999998,270207
9.429000000000002,151319
9.287999999999998,31127
8.321999999999997,380960
8.372000000000003,247431
8.356000000000005,236105
9.377000000000004,134686
9.485000000000003,375024
9.265000000000006,473913
8.065999999999997,418461
8.928000000000003,393291
9.504000000000007,179433
8.288999999999994,34103
7.047000000000001,278998
9.013000000000002,353894
5.755,210165
9.366000000000003,206056
7.871999999999999,227992
7.788999999999998,74156
7.5699999999999985,380955
9.033000000000003,127021
7.247999999999998,373777
8.985000000000001,424245
9.288,166662
7.702000000000003,5743
6.306000000000003,12622
9.237999999999998,250374
8.054999999999998,498896
8.135999999999994,8468
7.504999999999998,284004
7.770999999999998,97962
9.609000000000002,27456
8.087000000000003,170157
9.512000000000006,20561
5.593000000000004,251715
9.828000000000003,361272
7.951999999999997,39047
9.474999999999998,449431
7.604,322409
9.009,315129
9.329000000000004,456413
8.807000000000006,299046
9.549,186524
7.7219999999999995,476288
7.608999999999998,196419
4.879000000000002,135566
7.900000000000001,333093
9.354000000000001,307547
9.691,504643
9.434000000000001,175034
7.343999999999998,304445
7.351000000000002,335331
8.833000000000004,107423
6.090000000000001,134960
6.383999999999999,224953
9.068000000000003,507764
8.924000000000001,417383
8.700999999999999,5867
9.465000000000005,96655
9.011999999999995,425971
7.994000000000001,117315
8.993,94169
7.920999999999999,435954
9.512000000000006,148190
5.9239999999999995,135492
7.241999999999998,155133
8.985000000000003,78855
7.992999999999998,86897
7.004999999999999,488670
8.507999999999997,156005
8.159,174247
8.061999999999998,344248
7.0139999999999985,491559
7.493000000000004,319404
9.485000000000003,222213
8.133999999999993,345455
9.545000000000002,126963
7.088999999999998,189264
8.768,74921
9.004999999999999,284692
4.379000000000001,63981
9.148000000000001,411592
4.204000000000002,3406
7.702000000000001,214103
9.240000000000002,226408
8.340000000000002,175922
9.104000000000003,28630
7.812999999999997,383118
7.388000000000001,246831
7.372999999999996,415927
8.762000000000006,341099
9.366999999999997,358338
8.514,5651
8.952000000000002,305456
8.016999999999998,280666
9.257000000000009,442666
6.9550000000000045,211730
7.565999999999997,460070
7.434999999999997,62746
7.7239999999999975,90584
8.410000000000002,456980
9.928000000000003,291590
7.906000000000005,156117
8.957999999999998,182195
8.079000000000006,238664
8.347000000000005,306344
9.876000000000001,484207
9.302999999999999,300961
7.388000000000001,497613
9.06,457280
9.622000000000007,86337
7.1579999999999995,91977
8.551000000000002,387526
8.269,13748
5.348999999999998,188217
9.121000000000002,234493
9.003,321837
8.324000000000002,268929
8.700999999999999,29938
7.736999999999997,466673
9.377000000000004,39899
5.606000000000002,30240
3.9410000000000025,65928
9.206000000000003,61770
8.646,189989
8.08,24867
8.583,248537
8.838,99202
8.738000000000003,406044
8.597000000000003,353096
7.451999999999998,314954
9.227000000000004,507981
6.906999999999996,110663
9.863000000000001,310129
9.484000000000002,419707
9.608000000000004,402424
8.327000000000002,307712
8.566,419531
8.671999999999999,306607
8.769000000000004,305239
6.983999999999997,202215
9.098000000000003,478230
6.672999999999998,368684
8.109000000000002,24106
5.671999999999998,68336
7.635999999999998,354129
9.382,174530
8.735999999999997,314601
5.475999999999999,461271
8.753999999999998,394412
9.431000000000001,156445
7.757999999999997,286621
9.314000000000007,474557
9.120000000000005,50215
9.734000000000005,229271
7.708999999999998,126154
9.328000000000005,278270
9.511000000000006,428808
5.7580000000000044,462298
9.539000000000001,340640
9.081000000000001,132801
8.898000000000005,478901
8.494999999999997,164730
8.992000000000003,371390
8.698999999999998,295166
7.887999999999998,29770
8.96,425539
7.894,125105
8.770999999999997,409078
7.938,244641
8.396000000000006,320941
7.012,22162
9.063000000000004,287071
9.835000000000003,246158
9.380000000000003,360014
8.607,105174
8.647999999999998,331258
9.524000000000006,421379
8.853000000000003,255576
9.274000000000006,224711
8.33,128428
7.452999999999995,92559
7.196000000000001,501530
8.669,130950
7.004999999999998,266777
9.772000000000006,341341
8.063000000000002,280812
9.277000000000003,298096
9.210000000000003,136978
